entity,iso_code,date,indicator,value
France,FRA,2021-04-05,Daily ICU occupancy,5433.0
France,FRA,2021-04-05,Daily ICU occupancy per million,80.117
France,FRA,2021-04-05,Daily hospital occupancy,29907.0
France,FRA,2021-04-05,Daily hospital occupancy per million,441.022
France,FRA,2021-04-05,Weekly new ICU admissions,2979.0
France,FRA,2021-04-05,Weekly new ICU admissions per million,43.93
France,FRA,2021-04-05,Weekly new hospital admissions,13088.0
France,FRA,2021-04-05,Weekly new hospital admissions per million,193.001
France,FRA,2021-04-06,Daily ICU occupancy,5626.0
France,FRA,2021-04-06,Daily ICU occupancy per million,82.963
France,FRA,2021-04-06,Daily hospital occupancy,30639.0
France,FRA,2021-04-06,Daily hospital occupancy per million,451.816
France,FRA,2021-04-06,Weekly new ICU admissions,3042.0
France,FRA,2021-04-06,Weekly new ICU admissions per million,44.859
France,FRA,2021-04-06,Weekly new hospital admissions,12968.0
France,FRA,2021-04-06,Weekly new hospital admissions per million,191.232
France,FRA,2021-04-07,Daily ICU occupancy,5729.0
France,FRA,2021-04-07,Daily ICU occupancy per million,84.482
France,FRA,2021-04-07,Daily hospital occupancy,30904.0
France,FRA,2021-04-07,Daily hospital occupancy per million,455.724
France,FRA,2021-04-07,Weekly new ICU admissions,3243.0
France,FRA,2021-04-07,Weekly new ICU admissions per million,47.823
France,FRA,2021-04-07,Weekly new hospital admissions,13890.0
France,FRA,2021-04-07,Weekly new hospital admissions per million,204.828
France,FRA,2021-04-08,Daily ICU occupancy,5705.0
France,FRA,2021-04-08,Daily ICU occupancy per million,84.128
France,FRA,2021-04-08,Daily hospital occupancy,30555.0
France,FRA,2021-04-08,Daily hospital occupancy per million,450.577
France,FRA,2021-04-08,Weekly new ICU admissions,3261.0
France,FRA,2021-04-08,Weekly new ICU admissions per million,48.088
France,FRA,2021-04-08,Weekly new hospital admissions,14011.0
France,FRA,2021-04-08,Weekly new hospital admissions per million,206.612
France,FRA,2021-04-09,Daily ICU occupancy,5757.0
France,FRA,2021-04-09,Daily ICU occupancy per million,84.895
France,FRA,2021-04-09,Daily hospital occupancy,30326.0
France,FRA,2021-04-09,Daily hospital occupancy per million,447.2
France,FRA,2021-04-09,Weekly new ICU admissions,3254.0
France,FRA,2021-04-09,Weekly new ICU admissions per million,47.985
France,FRA,2021-04-09,Weekly new hospital admissions,14039.0
France,FRA,2021-04-09,Weekly new hospital admissions per million,207.025
France,FRA,2021-04-10,Daily ICU occupancy,5769.0
France,FRA,2021-04-10,Daily ICU occupancy per million,85.072
France,FRA,2021-04-10,Daily hospital occupancy,30238.0
France,FRA,2021-04-10,Daily hospital occupancy per million,445.903
France,FRA,2021-04-10,Weekly new ICU admissions,3243.0
France,FRA,2021-04-10,Weekly new ICU admissions per million,47.823
France,FRA,2021-04-10,Weekly new hospital admissions,13958.0
France,FRA,2021-04-10,Weekly new hospital admissions per million,205.831
France,FRA,2021-04-11,Daily ICU occupancy,5838.0
France,FRA,2021-04-11,Daily ICU occupancy per million,86.09
France,FRA,2021-04-11,Daily hospital occupancy,30671.0
France,FRA,2021-04-11,Daily hospital occupancy per million,452.288
France,FRA,2021-04-11,Weekly new ICU admissions,3259.0
France,FRA,2021-04-11,Weekly new ICU admissions per million,48.059
France,FRA,2021-04-11,Weekly new hospital admissions,14039.0
France,FRA,2021-04-11,Weekly new hospital admissions per million,207.025
France,FRA,2021-04-12,Daily ICU occupancy,5916.0
France,FRA,2021-04-12,Daily ICU occupancy per million,87.24
France,FRA,2021-04-12,Daily hospital occupancy,31262.0
France,FRA,2021-04-12,Daily hospital occupancy per million,461.003
France,FRA,2021-04-12,Weekly new ICU admissions,3467.0
France,FRA,2021-04-12,Weekly new ICU admissions per million,51.126
France,FRA,2021-04-12,Weekly new hospital admissions,14992.0
France,FRA,2021-04-12,Weekly new hospital admissions per million,221.079
France,FRA,2021-04-13,Daily ICU occupancy,5952.0
France,FRA,2021-04-13,Daily ICU occupancy per million,87.771
France,FRA,2021-04-13,Daily hospital occupancy,31226.0
France,FRA,2021-04-13,Daily hospital occupancy per million,460.472
France,FRA,2021-04-13,Weekly new ICU admissions,3390.0
France,FRA,2021-04-13,Weekly new ICU admissions per million,49.99
France,FRA,2021-04-13,Weekly new hospital admissions,15034.0
France,FRA,2021-04-13,Weekly new hospital admissions per million,221.698
France,FRA,2021-04-14,Daily ICU occupancy,5902.0
France,FRA,2021-04-14,Daily ICU occupancy per million,87.033
France,FRA,2021-04-14,Daily hospital occupancy,30868.0
France,FRA,2021-04-14,Daily hospital occupancy per million,455.193
France,FRA,2021-04-14,Weekly new ICU admissions,3158.0
France,FRA,2021-04-14,Weekly new ICU admissions per million,46.569
France,FRA,2021-04-14,Weekly new hospital admissions,13975.0
France,FRA,2021-04-14,Weekly new hospital admissions per million,206.081
France,FRA,2021-04-15,Daily ICU occupancy,5924.0
France,FRA,2021-04-15,Daily ICU occupancy per million,87.358
France,FRA,2021-04-15,Daily hospital occupancy,30668.0
France,FRA,2021-04-15,Daily hospital occupancy per million,452.244
France,FRA,2021-04-15,Weekly new ICU admissions,3161.0
France,FRA,2021-04-15,Weekly new ICU admissions per million,46.613
France,FRA,2021-04-15,Weekly new hospital admissions,13881.0
France,FRA,2021-04-15,Weekly new hospital admissions per million,204.695
France,FRA,2021-04-16,Daily ICU occupancy,5914.0
France,FRA,2021-04-16,Daily ICU occupancy per million,87.21
France,FRA,2021-04-16,Daily hospital occupancy,30472.0
France,FRA,2021-04-16,Daily hospital occupancy per million,449.353
France,FRA,2021-04-16,Weekly new ICU admissions,3126.0
France,FRA,2021-04-16,Weekly new ICU admissions per million,46.097
France,FRA,2021-04-16,Weekly new hospital admissions,13805.0
France,FRA,2021-04-16,Weekly new hospital admissions per million,203.575
France,FRA,2021-04-17,Daily ICU occupancy,5877.0
France,FRA,2021-04-17,Daily ICU occupancy per million,86.665
France,FRA,2021-04-17,Daily hospital occupancy,30329.0
France,FRA,2021-04-17,Daily hospital occupancy per million,447.245
France,FRA,2021-04-17,Weekly new ICU admissions,3097.0
France,FRA,2021-04-17,Weekly new ICU admissions per million,45.67
France,FRA,2021-04-17,Weekly new hospital admissions,13627.0
France,FRA,2021-04-17,Weekly new hospital admissions per million,200.95
France,FRA,2021-04-18,Daily ICU occupancy,5893.0
France,FRA,2021-04-18,Daily ICU occupancy per million,86.901
France,FRA,2021-04-18,Daily hospital occupancy,30789.0
France,FRA,2021-04-18,Daily hospital occupancy per million,454.028
France,FRA,2021-04-18,Weekly new ICU admissions,3044.0
France,FRA,2021-04-18,Weekly new ICU admissions per million,44.888
France,FRA,2021-04-18,Weekly new hospital admissions,13433.0
France,FRA,2021-04-18,Weekly new hospital admissions per million,198.089
France,FRA,2021-04-19,Daily ICU occupancy,5970.0
France,FRA,2021-04-19,Daily ICU occupancy per million,88.036
France,FRA,2021-04-19,Daily hospital occupancy,31214.0
France,FRA,2021-04-19,Daily hospital occupancy per million,460.295
France,FRA,2021-04-19,Weekly new ICU admissions,3054.0
France,FRA,2021-04-19,Weekly new ICU admissions per million,45.036
France,FRA,2021-04-19,Weekly new hospital admissions,13327.0
France,FRA,2021-04-19,Weekly new hospital admissions per million,196.526
France,FRA,2021-04-20,Daily ICU occupancy,5984.0
France,FRA,2021-04-20,Daily ICU occupancy per million,88.243
France,FRA,2021-04-20,Daily hospital occupancy,31086.0
France,FRA,2021-04-20,Daily hospital occupancy per million,458.408
France,FRA,2021-04-20,Weekly new ICU admissions,3100.0
France,FRA,2021-04-20,Weekly new ICU admissions per million,45.714
France,FRA,2021-04-20,Weekly new hospital admissions,13230.0
France,FRA,2021-04-20,Weekly new hospital admissions per million,195.095
France,FRA,2021-04-21,Daily ICU occupancy,5959.0
France,FRA,2021-04-21,Daily ICU occupancy per million,87.874
France,FRA,2021-04-21,Daily hospital occupancy,30954.0
France,FRA,2021-04-21,Daily hospital occupancy per million,456.461
France,FRA,2021-04-21,Weekly new ICU admissions,3135.0
France,FRA,2021-04-21,Weekly new ICU admissions per million,46.23
France,FRA,2021-04-21,Weekly new hospital admissions,13253.0
France,FRA,2021-04-21,Weekly new hospital admissions per million,195.435
France,FRA,2021-04-22,Daily ICU occupancy,5981.0
France,FRA,2021-04-22,Daily ICU occupancy per million,88.198
France,FRA,2021-04-22,Daily hospital occupancy,30634.0
France,FRA,2021-04-22,Daily hospital occupancy per million,451.742
France,FRA,2021-04-22,Weekly new ICU admissions,3112.0
France,FRA,2021-04-22,Weekly new ICU admissions per million,45.891
France,FRA,2021-04-22,Weekly new hospital admissions,13069.0
France,FRA,2021-04-22,Weekly new hospital admissions per million,192.721
France,FRA,2021-04-23,Daily ICU occupancy,5962.0
France,FRA,2021-04-23,Daily ICU occupancy per million,87.918
France,FRA,2021-04-23,Daily hospital occupancy,30438.0
France,FRA,2021-04-23,Daily hospital occupancy per million,448.852
France,FRA,2021-04-23,Weekly new ICU admissions,3085.0
France,FRA,2021-04-23,Weekly new ICU admissions per million,45.493
France,FRA,2021-04-23,Weekly new hospital admissions,12957.0
France,FRA,2021-04-23,Weekly new hospital admissions per million,191.07
France,FRA,2021-04-24,Daily ICU occupancy,5958.0
France,FRA,2021-04-24,Daily ICU occupancy per million,87.859
France,FRA,2021-04-24,Daily hospital occupancy,30100.0
France,FRA,2021-04-24,Daily hospital occupancy per million,443.868
France,FRA,2021-04-24,Weekly new ICU admissions,3074.0
France,FRA,2021-04-24,Weekly new ICU admissions per million,45.331
France,FRA,2021-04-24,Weekly new hospital admissions,12854.0
France,FRA,2021-04-24,Weekly new hospital admissions per million,189.551
France,FRA,2021-04-25,Daily ICU occupancy,5978.0
France,FRA,2021-04-25,Daily ICU occupancy per million,88.154
France,FRA,2021-04-25,Daily hospital occupancy,30287.0
France,FRA,2021-04-25,Daily hospital occupancy per million,446.625
France,FRA,2021-04-25,Weekly new ICU admissions,3059.0
France,FRA,2021-04-25,Weekly new ICU admissions per million,45.109
France,FRA,2021-04-25,Weekly new hospital admissions,12624.0
France,FRA,2021-04-25,Weekly new hospital admissions per million,186.159
France,FRA,2021-04-26,Daily ICU occupancy,6001.0
France,FRA,2021-04-26,Daily ICU occupancy per million,88.493
France,FRA,2021-04-26,Daily hospital occupancy,30596.0
France,FRA,2021-04-26,Daily hospital occupancy per million,451.182
France,FRA,2021-04-26,Weekly new ICU admissions,3027.0
France,FRA,2021-04-26,Weekly new ICU admissions per million,44.637
France,FRA,2021-04-26,Weekly new hospital admissions,12502.0
France,FRA,2021-04-26,Weekly new hospital admissions per million,184.36
France,FRA,2021-04-27,Daily ICU occupancy,5943.0
France,FRA,2021-04-27,Daily ICU occupancy per million,87.638
France,FRA,2021-04-27,Daily hospital occupancy,30281.0
France,FRA,2021-04-27,Daily hospital occupancy per million,446.537
France,FRA,2021-04-27,Weekly new ICU admissions,2910.0
France,FRA,2021-04-27,Weekly new ICU admissions per million,42.912
France,FRA,2021-04-27,Weekly new hospital admissions,12207.0
France,FRA,2021-04-27,Weekly new hospital admissions per million,180.01
France,FRA,2021-04-28,Daily ICU occupancy,5879.0
France,FRA,2021-04-28,Daily ICU occupancy per million,86.694
France,FRA,2021-04-28,Daily hospital occupancy,29911.0
France,FRA,2021-04-28,Daily hospital occupancy per million,441.081
France,FRA,2021-04-28,Weekly new ICU admissions,2783.0
France,FRA,2021-04-28,Weekly new ICU admissions per million,41.039
France,FRA,2021-04-28,Weekly new hospital admissions,11820.0
France,FRA,2021-04-28,Weekly new hospital admissions per million,174.303
France,FRA,2021-04-29,Daily ICU occupancy,5804.0
France,FRA,2021-04-29,Daily ICU occupancy per million,85.588
France,FRA,2021-04-29,Daily hospital occupancy,29487.0
France,FRA,2021-04-29,Daily hospital occupancy per million,434.828
France,FRA,2021-04-29,Weekly new ICU admissions,2697.0
France,FRA,2021-04-29,Weekly new ICU admissions per million,39.771
France,FRA,2021-04-29,Weekly new hospital admissions,11653.0
France,FRA,2021-04-29,Weekly new hospital admissions per million,171.84
France,FRA,2021-04-30,Daily ICU occupancy,5675.0
France,FRA,2021-04-30,Daily ICU occupancy per million,83.686
France,FRA,2021-04-30,Daily hospital occupancy,28930.0
France,FRA,2021-04-30,Daily hospital occupancy per million,426.614
France,FRA,2021-04-30,Weekly new ICU admissions,2584.0
France,FRA,2021-04-30,Weekly new ICU admissions per million,38.105
France,FRA,2021-04-30,Weekly new hospital admissions,11154.0
France,FRA,2021-04-30,Weekly new hospital admissions per million,164.482
France,FRA,2021-05-01,Daily ICU occupancy,5581.0
France,FRA,2021-05-01,Daily ICU occupancy per million,82.3
France,FRA,2021-05-01,Daily hospital occupancy,28603.0
France,FRA,2021-05-01,Daily hospital occupancy per million,421.792
France,FRA,2021-05-01,Weekly new ICU admissions,2546.0
France,FRA,2021-05-01,Weekly new ICU admissions per million,37.544
France,FRA,2021-05-01,Weekly new hospital admissions,11032.0
France,FRA,2021-05-01,Weekly new hospital admissions per million,162.683
France,FRA,2021-05-02,Daily ICU occupancy,5585.0
France,FRA,2021-05-02,Daily ICU occupancy per million,82.359
France,FRA,2021-05-02,Daily hospital occupancy,28818.0
France,FRA,2021-05-02,Daily hospital occupancy per million,424.963
France,FRA,2021-05-02,Weekly new ICU admissions,2501.0
France,FRA,2021-05-02,Weekly new ICU admissions per million,36.881
France,FRA,2021-05-02,Weekly new hospital admissions,10949.0
France,FRA,2021-05-02,Weekly new hospital admissions per million,161.459
France,FRA,2021-05-03,Daily ICU occupancy,5630.0
France,FRA,2021-05-03,Daily ICU occupancy per million,83.022
France,FRA,2021-05-03,Daily hospital occupancy,28950.0
France,FRA,2021-05-03,Daily hospital occupancy per million,426.909
France,FRA,2021-05-03,Weekly new ICU admissions,2417.0
France,FRA,2021-05-03,Weekly new ICU admissions per million,35.642
France,FRA,2021-05-03,Weekly new hospital admissions,10500.0
France,FRA,2021-05-03,Weekly new hospital admissions per million,154.838
France,FRA,2021-05-04,Daily ICU occupancy,5504.0
France,FRA,2021-05-04,Daily ICU occupancy per million,81.164
France,FRA,2021-05-04,Daily hospital occupancy,28427.0
France,FRA,2021-05-04,Daily hospital occupancy per million,419.197
France,FRA,2021-05-04,Weekly new ICU admissions,2288.0
France,FRA,2021-05-04,Weekly new ICU admissions per million,33.74
France,FRA,2021-05-04,Weekly new hospital admissions,9982.0
France,FRA,2021-05-04,Weekly new hospital admissions per million,147.199
France,FRA,2021-05-05,Daily ICU occupancy,5402.0
France,FRA,2021-05-05,Daily ICU occupancy per million,79.66
France,FRA,2021-05-05,Daily hospital occupancy,27686.0
France,FRA,2021-05-05,Daily hospital occupancy per million,408.27
France,FRA,2021-05-05,Weekly new ICU admissions,2251.0
France,FRA,2021-05-05,Weekly new ICU admissions per million,33.194
France,FRA,2021-05-05,Weekly new hospital admissions,9733.0
France,FRA,2021-05-05,Weekly new hospital admissions per million,143.527
France,FRA,2021-05-06,Daily ICU occupancy,5231.0
France,FRA,2021-05-06,Daily ICU occupancy per million,77.139
France,FRA,2021-05-06,Daily hospital occupancy,26985.0
France,FRA,2021-05-06,Daily hospital occupancy per million,397.933
France,FRA,2021-05-06,Weekly new ICU admissions,2132.0
France,FRA,2021-05-06,Weekly new ICU admissions per million,31.439
France,FRA,2021-05-06,Weekly new hospital admissions,9173.0
France,FRA,2021-05-06,Weekly new hospital admissions per million,135.269
France,FRA,2021-05-07,Daily ICU occupancy,5106.0
France,FRA,2021-05-07,Daily ICU occupancy per million,75.295
France,FRA,2021-05-07,Daily hospital occupancy,26331.0
France,FRA,2021-05-07,Daily hospital occupancy per million,388.288
France,FRA,2021-05-07,Weekly new ICU admissions,2078.0
France,FRA,2021-05-07,Weekly new ICU admissions per million,30.643
France,FRA,2021-05-07,Weekly new hospital admissions,8880.0
France,FRA,2021-05-07,Weekly new hospital admissions per million,130.948
France,FRA,2021-05-08,Daily ICU occupancy,5005.0
France,FRA,2021-05-08,Daily ICU occupancy per million,73.806
France,FRA,2021-05-08,Daily hospital occupancy,25800.0
France,FRA,2021-05-08,Daily hospital occupancy per million,380.458
France,FRA,2021-05-08,Weekly new ICU admissions,1959.0
France,FRA,2021-05-08,Weekly new ICU admissions per million,28.888
France,FRA,2021-05-08,Weekly new hospital admissions,8478.0
France,FRA,2021-05-08,Weekly new hospital admissions per million,125.02
France,FRA,2021-05-09,Daily ICU occupancy,4971.0
France,FRA,2021-05-09,Daily ICU occupancy per million,73.305
France,FRA,2021-05-09,Daily hospital occupancy,25797.0
France,FRA,2021-05-09,Daily hospital occupancy per million,380.414
France,FRA,2021-05-09,Weekly new ICU admissions,1910.0
France,FRA,2021-05-09,Weekly new ICU admissions per million,28.166
France,FRA,2021-05-09,Weekly new hospital admissions,8207.0
France,FRA,2021-05-09,Weekly new hospital admissions per million,121.024
France,FRA,2021-05-10,Daily ICU occupancy,4870.0
France,FRA,2021-05-10,Daily ICU occupancy per million,71.815
France,FRA,2021-05-10,Daily hospital occupancy,25666.0
France,FRA,2021-05-10,Daily hospital occupancy per million,378.482
France,FRA,2021-05-10,Weekly new ICU admissions,1789.0
France,FRA,2021-05-10,Weekly new ICU admissions per million,26.381
France,FRA,2021-05-10,Weekly new hospital admissions,7837.0
France,FRA,2021-05-10,Weekly new hospital admissions per million,115.568
France,FRA,2021-05-11,Daily ICU occupancy,4743.0
France,FRA,2021-05-11,Daily ICU occupancy per million,69.942
France,FRA,2021-05-11,Daily hospital occupancy,25028.0
France,FRA,2021-05-11,Daily hospital occupancy per million,369.074
France,FRA,2021-05-11,Weekly new ICU admissions,1719.0
France,FRA,2021-05-11,Weekly new ICU admissions per million,25.349
France,FRA,2021-05-11,Weekly new hospital admissions,7485.0
France,FRA,2021-05-11,Weekly new hospital admissions per million,110.377
France,FRA,2021-05-12,Daily ICU occupancy,4583.0
France,FRA,2021-05-12,Daily ICU occupancy per million,67.583
France,FRA,2021-05-12,Daily hospital occupancy,24254.0
France,FRA,2021-05-12,Daily hospital occupancy per million,357.66
France,FRA,2021-05-12,Weekly new ICU admissions,1624.0
France,FRA,2021-05-12,Weekly new ICU admissions per million,23.948
France,FRA,2021-05-12,Weekly new hospital admissions,6991.0
France,FRA,2021-05-12,Weekly new hospital admissions per million,103.092
France,FRA,2021-05-13,Daily ICU occupancy,4442.0
France,FRA,2021-05-13,Daily ICU occupancy per million,65.504
France,FRA,2021-05-13,Daily hospital occupancy,23656.0
France,FRA,2021-05-13,Daily hospital occupancy per million,348.842
France,FRA,2021-05-13,Weekly new ICU admissions,1490.0
France,FRA,2021-05-13,Weekly new ICU admissions per million,21.972
France,FRA,2021-05-13,Weekly new hospital admissions,6458.0
France,FRA,2021-05-13,Weekly new hospital admissions per million,95.232
France,FRA,2021-05-14,Daily ICU occupancy,4352.0
France,FRA,2021-05-14,Daily ICU occupancy per million,64.176
France,FRA,2021-05-14,Daily hospital occupancy,23406.0
France,FRA,2021-05-14,Daily hospital occupancy per million,345.155
France,FRA,2021-05-14,Weekly new ICU admissions,1373.0
France,FRA,2021-05-14,Weekly new ICU admissions per million,20.247
France,FRA,2021-05-14,Weekly new hospital admissions,6051.0
France,FRA,2021-05-14,Weekly new hospital admissions per million,89.231
France,FRA,2021-05-15,Daily ICU occupancy,4271.0
France,FRA,2021-05-15,Daily ICU occupancy per million,62.982
France,FRA,2021-05-15,Daily hospital occupancy,22950.0
France,FRA,2021-05-15,Daily hospital occupancy per million,338.431
France,FRA,2021-05-15,Weekly new ICU admissions,1316.0
France,FRA,2021-05-15,Weekly new ICU admissions per million,19.406
France,FRA,2021-05-15,Weekly new hospital admissions,5787.0
France,FRA,2021-05-15,Weekly new hospital admissions per million,85.338
France,FRA,2021-05-16,Daily ICU occupancy,4255.0
France,FRA,2021-05-16,Daily ICU occupancy per million,62.746
France,FRA,2021-05-16,Daily hospital occupancy,22963.0
France,FRA,2021-05-16,Daily hospital occupancy per million,338.622
France,FRA,2021-05-16,Weekly new ICU admissions,1294.0
France,FRA,2021-05-16,Weekly new ICU admissions per million,19.082
France,FRA,2021-05-16,Weekly new hospital admissions,5676.0
France,FRA,2021-05-16,Weekly new hospital admissions per million,83.701
France,FRA,2021-05-17,Daily ICU occupancy,4186.0
France,FRA,2021-05-17,Daily ICU occupancy per million,61.729
France,FRA,2021-05-17,Daily hospital occupancy,22749.0
France,FRA,2021-05-17,Daily hospital occupancy per million,335.467
France,FRA,2021-05-17,Weekly new ICU admissions,1233.0
France,FRA,2021-05-17,Weekly new ICU admissions per million,18.182
France,FRA,2021-05-17,Weekly new hospital admissions,5422.0
France,FRA,2021-05-17,Weekly new hospital admissions per million,79.955
France,FRA,2021-05-18,Daily ICU occupancy,4015.0
France,FRA,2021-05-18,Daily ICU occupancy per million,59.207
France,FRA,2021-05-18,Daily hospital occupancy,22058.0
France,FRA,2021-05-18,Daily hospital occupancy per million,325.277
France,FRA,2021-05-18,Weekly new ICU admissions,1195.0
France,FRA,2021-05-18,Weekly new ICU admissions per million,17.622
France,FRA,2021-05-18,Weekly new hospital admissions,5179.0
France,FRA,2021-05-18,Weekly new hospital admissions per million,76.372
France,FRA,2021-05-19,Daily ICU occupancy,3862.0
France,FRA,2021-05-19,Daily ICU occupancy per million,56.951
France,FRA,2021-05-19,Daily hospital occupancy,21347.0
France,FRA,2021-05-19,Daily hospital occupancy per million,314.792
France,FRA,2021-05-19,Weekly new ICU admissions,1146.0
France,FRA,2021-05-19,Weekly new ICU admissions per million,16.899
France,FRA,2021-05-19,Weekly new hospital admissions,4926.0
France,FRA,2021-05-19,Weekly new hospital admissions per million,72.641
France,FRA,2021-05-20,Daily ICU occupancy,3769.0
France,FRA,2021-05-20,Daily ICU occupancy per million,55.579
France,FRA,2021-05-20,Daily hospital occupancy,20750.0
France,FRA,2021-05-20,Daily hospital occupancy per million,305.989
France,FRA,2021-05-20,Weekly new ICU admissions,1209.0
France,FRA,2021-05-20,Weekly new ICU admissions per million,17.828
France,FRA,2021-05-20,Weekly new hospital admissions,5017.0
France,FRA,2021-05-20,Weekly new hospital admissions per million,73.983
France,FRA,2021-05-21,Daily ICU occupancy,3631.0
France,FRA,2021-05-21,Daily ICU occupancy per million,53.544
France,FRA,2021-05-21,Daily hospital occupancy,20209.0
France,FRA,2021-05-21,Daily hospital occupancy per million,298.011
France,FRA,2021-05-21,Weekly new ICU admissions,1196.0
France,FRA,2021-05-21,Weekly new ICU admissions per million,17.637
France,FRA,2021-05-21,Weekly new hospital admissions,4909.0
France,FRA,2021-05-21,Weekly new hospital admissions per million,72.39
France,FRA,2021-05-22,Daily ICU occupancy,3544.0
France,FRA,2021-05-22,Daily ICU occupancy per million,52.261
France,FRA,2021-05-22,Daily hospital occupancy,19765.0
France,FRA,2021-05-22,Daily hospital occupancy per million,291.463
France,FRA,2021-05-22,Weekly new ICU admissions,1177.0
France,FRA,2021-05-22,Weekly new ICU admissions per million,17.357
France,FRA,2021-05-22,Weekly new hospital admissions,4797.0
France,FRA,2021-05-22,Weekly new hospital admissions per million,70.739
France,FRA,2021-05-23,Daily ICU occupancy,3515.0
France,FRA,2021-05-23,Daily ICU occupancy per million,51.834
France,FRA,2021-05-23,Daily hospital occupancy,19720.0
France,FRA,2021-05-23,Daily hospital occupancy per million,290.8
France,FRA,2021-05-23,Weekly new ICU admissions,1148.0
France,FRA,2021-05-23,Weekly new ICU admissions per million,16.929
France,FRA,2021-05-23,Weekly new hospital admissions,4705.0
France,FRA,2021-05-23,Weekly new hospital admissions per million,69.382
France,FRA,2021-05-24,Daily ICU occupancy,3496.0
France,FRA,2021-05-24,Daily ICU occupancy per million,51.554
France,FRA,2021-05-24,Daily hospital occupancy,19701.0
France,FRA,2021-05-24,Daily hospital occupancy per million,290.52
France,FRA,2021-05-24,Weekly new ICU admissions,1010.0
France,FRA,2021-05-24,Weekly new ICU admissions per million,14.894
France,FRA,2021-05-24,Weekly new hospital admissions,4094.0
France,FRA,2021-05-24,Weekly new hospital admissions per million,60.372
France,FRA,2021-05-25,Daily ICU occupancy,3447.0
France,FRA,2021-05-25,Daily ICU occupancy per million,50.831
France,FRA,2021-05-25,Daily hospital occupancy,19430.0
France,FRA,2021-05-25,Daily hospital occupancy per million,286.523
France,FRA,2021-05-25,Weekly new ICU admissions,968.0
France,FRA,2021-05-25,Weekly new ICU admissions per million,14.275
France,FRA,2021-05-25,Weekly new hospital admissions,3894.0
France,FRA,2021-05-25,Weekly new hospital admissions per million,57.423
France,FRA,2021-05-26,Daily ICU occupancy,3330.0
France,FRA,2021-05-26,Daily ICU occupancy per million,49.106
France,FRA,2021-05-26,Daily hospital occupancy,18593.0
France,FRA,2021-05-26,Daily hospital occupancy per million,274.18
France,FRA,2021-05-26,Weekly new ICU admissions,981.0
France,FRA,2021-05-26,Weekly new ICU admissions per million,14.466
France,FRA,2021-05-26,Weekly new hospital admissions,3853.0
France,FRA,2021-05-26,Weekly new hospital admissions per million,56.818
France,FRA,2021-05-27,Daily ICU occupancy,3206.0
France,FRA,2021-05-27,Daily ICU occupancy per million,47.277
France,FRA,2021-05-27,Daily hospital occupancy,17941.0
France,FRA,2021-05-27,Daily hospital occupancy per million,264.566
France,FRA,2021-05-27,Weekly new ICU admissions,906.0
France,FRA,2021-05-27,Weekly new ICU admissions per million,13.36
France,FRA,2021-05-27,Weekly new hospital admissions,3643.0
France,FRA,2021-05-27,Weekly new hospital admissions per million,53.721
France,FRA,2021-05-28,Daily ICU occupancy,3104.0
France,FRA,2021-05-28,Daily ICU occupancy per million,45.773
France,FRA,2021-05-28,Daily hospital occupancy,17272.0
France,FRA,2021-05-28,Daily hospital occupancy per million,254.7
France,FRA,2021-05-28,Weekly new ICU admissions,922.0
France,FRA,2021-05-28,Weekly new ICU admissions per million,13.596
France,FRA,2021-05-28,Weekly new hospital admissions,3557.0
France,FRA,2021-05-28,Weekly new hospital admissions per million,52.453
France,FRA,2021-05-29,Daily ICU occupancy,3028.0
France,FRA,2021-05-29,Daily ICU occupancy per million,44.652
France,FRA,2021-05-29,Daily hospital occupancy,16847.0
France,FRA,2021-05-29,Daily hospital occupancy per million,248.433
France,FRA,2021-05-29,Weekly new ICU admissions,900.0
France,FRA,2021-05-29,Weekly new ICU admissions per million,13.272
France,FRA,2021-05-29,Weekly new hospital admissions,3423.0
France,FRA,2021-05-29,Weekly new hospital admissions per million,50.477
France,FRA,2021-05-30,Daily ICU occupancy,2993.0
France,FRA,2021-05-30,Daily ICU occupancy per million,44.136
France,FRA,2021-05-30,Daily hospital occupancy,16775.0
France,FRA,2021-05-30,Daily hospital occupancy per million,247.371
France,FRA,2021-05-30,Weekly new ICU admissions,870.0
France,FRA,2021-05-30,Weekly new ICU admissions per million,12.829
France,FRA,2021-05-30,Weekly new hospital admissions,3298.0
France,FRA,2021-05-30,Weekly new hospital admissions per million,48.634
France,FRA,2021-05-31,Daily ICU occupancy,2945.0
France,FRA,2021-05-31,Daily ICU occupancy per million,43.428
France,FRA,2021-05-31,Daily hospital occupancy,16596.0
France,FRA,2021-05-31,Daily hospital occupancy per million,244.732
France,FRA,2021-05-31,Weekly new ICU admissions,944.0
France,FRA,2021-05-31,Weekly new ICU admissions per million,13.921
France,FRA,2021-05-31,Weekly new hospital admissions,3567.0
France,FRA,2021-05-31,Weekly new hospital admissions per million,52.601
France,FRA,2021-06-01,Daily ICU occupancy,2825.0
France,FRA,2021-06-01,Daily ICU occupancy per million,41.659
France,FRA,2021-06-01,Daily hospital occupancy,16088.0
France,FRA,2021-06-01,Daily hospital occupancy per million,237.241
France,FRA,2021-06-01,Weekly new ICU admissions,884.0
France,FRA,2021-06-01,Weekly new ICU admissions per million,13.036
France,FRA,2021-06-01,Weekly new hospital admissions,3367.0
France,FRA,2021-06-01,Weekly new hospital admissions per million,49.651
France,FRA,2021-06-02,Daily ICU occupancy,2754.0
France,FRA,2021-06-02,Daily ICU occupancy per million,40.612
